label,intensity,symmetry
0,174.93725490196078,40.32156862745098
4,58.92156862745098,87.81960784313725
0,200.36470588235295,73.38823529411765
5,109.49019607843137,133.74117647058824
1,34.83921568627451,53.984313725490196
2,161.95686274509805,119.89803921568628
5,174.23921568627452,152.4313725490196
8,95.45882352941176,121.42745098039217
0,179.27450980392157,142.58823529411765
9,86.58039215686274,107.2313725490196
7,107.03921568627452,139.521568627451
8,99.84313725490196,156.23529411764707
9,73.52156862745097,78.18039215686275
4,108.54509803921569,137.81176470588235
2,104.43529411764706,111.89803921568628
1,51.63921568627451,71.44313725490196
1,51.674509803921566,85.05098039215686
7,59.043137254901964,97.97647058823529
7,46.88627450980392,67.12156862745098
5,149.7843137254902,124.7843137254902
1,42.772549019607844,65.85882352941177
1,72.74117647058823,123.67843137254903
0,129.86274509803923,170.28235294117647
6,137.28627450980392,149.01176470588234
1,65.52549019607844,94.03137254901961
3,108.45490196078431,143.72549019607845
4,72.61960784313726,106.46274509803922
1,34.46666666666667,31.05098039215686
4,102.04313725490196,117.52156862745099
5,69.52941176470588,94.8
4,116.49803921568628,122.42352941176472
9,82.15686274509804,91.1921568627451
6,84.48627450980392,114.87058823529412
6,107.39607843137254,142.70588235294116
9,111.35686274509804,126.99607843137255
9,104.48627450980392,133.74901960784314
7,95.53725490196078,137.09019607843138
7,61.03529411764706,82.37647058823529
2,134.46274509803922,179.89803921568625
6,103.24705882352941,115.09019607843138
0,92.49411764705883,135.41960784313727
7,87.91764705882353,128.49411764705883
1,68.32941176470588,15.066666666666666
7,77.88627450980393,113.01960784313727
9,123.88235294117646,144.078431372549
6,92.16078431372549,111.81960784313725
4,114.05098039215686,138.52549019607844
6,105.05490196078432,77.67843137254903
7,108.25098039215686,133.01960784313724
3,72.94901960784314,66.09411764705882
4,118.03921568627452,128.14901960784312
0,120.65882352941176,169.51372549019607
0,116.76862745098039,177.38823529411764
9,57.294117647058826,78.65098039215687
5,112.72941176470589,118.90980392156862
6,45.63921568627451,65.93725490196078
3,71.07058823529412,93.27843137254902
4,115.38823529411765,98.23529411764706
2,169.91764705882352,159.28627450980395
5,111.85098039215686,137.1843137254902
2,93.20392156862745,110.7843137254902
3,80.8156862745098,81.09803921568627
1,44.84705882352941,72.67450980392157
4,110.50196078431372,120.27450980392157
6,127.51764705882353,142.478431372549
